1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2180.0, {'0': -129.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -97.0, '26': -72.0, '27': 0, '28': 0, '3': -16.0, '4': 0, '5': -13.0, '6': 0, '7': 0, '8': -19.0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 1, '4': 0, '5': 2, '6': 0, '7': 0, '8': 1, '9': 0}, {'0': 5, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 6, '27': 0, '28': 0, '3': 4, '4': 0, '5': 4, '6': 0, '7': 0, '8': 1, '9': 0}, 
2190.0, {'0': -183.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -23.0, '19': 0, '2': 0, '20': 0, '21': -2.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -110.0, '27': 0, '28': 0, '3': -21.0, '4': 0, '5': -6.0, '6': -10.0, '7': 0, '8': -29.0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 2, '27': 0, '28': 0, '3': 1, '4': 0, '5': 1, '6': 2, '7': 0, '8': 1, '9': 0}, {'0': 6, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 6, '27': 0, '28': 0, '3': 2, '4': 0, '5': 1, '6': 3, '7': 0, '8': 1, '9': 0}, 
2200.0, {'0': -178.0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': -2.0, '2': 0, '20': 0, '21': -18.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -104.0, '27': 0, '28': 0, '3': -6.0, '4': 0, '5': -16.0, '6': -40.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 1, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 2, '27': 0, '28': 0, '3': 1, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 1, '2': 0, '20': 0, '21': 3, '22': 0, '23': 0, '24': 0, '25': 0, '26': 3, '27': 0, '28': 0, '3': 3, '4': 0, '5': 1, '6': 3, '7': 0, '8': 0, '9': 0}, 
2210.0, {'0': -208.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -4.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -5.0, '21': -12.0, '22': 0, '23': 0, '24': 0, '25': -9.0, '26': -48.0, '27': 0, '28': 0, '3': -11.0, '4': 0, '5': -27.0, '6': -53.0, '7': 0, '8': -9.0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 1, '4': 0, '5': 2, '6': 3, '7': 0, '8': 1, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 1, '21': 3, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 1, '4': 0, '5': 2, '6': 8, '7': 0, '8': 1, '9': 0}, 
2220.0, {'0': -240.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -14.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -15.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -57.0, '26': -115.0, '27': 0, '28': 0, '3': -21.0, '4': 0, '5': -20.0, '6': -158.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 1, '4': 0, '5': 2, '6': 6, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 13, '27': 0, '28': 0, '3': 1, '4': 0, '5': 6, '6': 11, '7': 0, '8': 0, '9': 0}, 
2230.0, {'0': -268.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -14.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -264.0, '27': 0, '28': 0, '3': -31.0, '4': 0, '5': -18.0, '6': -276.0, '7': 0, '8': -9.0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 3, '27': 0, '28': 0, '3': 1, '4': 0, '5': 4, '6': 6, '7': 0, '8': 1, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 5, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 18, '27': 0, '28': 0, '3': 1, '4': 0, '5': 4, '6': 13, '7': 0, '8': 1, '9': 0}, 
2240.0, {'0': -100.0, '1': -10.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -7.0, '21': -18.0, '22': 0, '23': 0, '24': 0, '25': -20.0, '26': -275.0, '27': 0, '28': 0, '3': -4.0, '4': 0, '5': -12.0, '6': -408.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 3, '21': 2, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 1, '4': 0, '5': 1, '6': 6, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 3, '21': 4, '22': 0, '23': 0, '24': 0, '25': 5, '26': 12, '27': 0, '28': 0, '3': 1, '4': 0, '5': 1, '6': 15, '7': 0, '8': 0, '9': 0}, 
2250.0, {'0': -128.0, '1': -29.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -23.0, '19': 0, '2': 0, '20': -61.0, '21': 0, '22': 0, '23': 0, '24': -2.0, '25': -24.0, '26': -333.0, '27': 0, '28': 0, '3': 0, '4': -12.0, '5': 0, '6': -247.0, '7': 0, '8': -9.0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 6, '21': 0, '22': 0, '23': 0, '24': 1, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 3, '5': 0, '6': 6, '7': 0, '8': 1, '9': 0}, {'0': 4, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 8, '21': 0, '22': 0, '23': 0, '24': 1, '25': 2, '26': 9, '27': 0, '28': 0, '3': 0, '4': 3, '5': 0, '6': 6, '7': 0, '8': 1, '9': 0}, 
2260.0, {'0': -119.0, '1': 0, '10': 0, '11': -5.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -18.0, '19': 0, '2': 0, '20': -118.0, '21': -5.0, '22': 0, '23': 0, '24': 0, '25': -53.0, '26': -423.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -145.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 6, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 6, '21': 1, '22': 0, '23': 0, '24': 0, '25': 5, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, 
2270.0, {'0': -143.0, '1': 0, '10': 0, '11': -15.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -36.0, '19': 0, '2': 0, '20': -81.0, '21': 0, '22': 0, '23': 0, '24': -14.0, '25': -12.0, '26': -513.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -24.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 1, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 2, '25': 1, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, 
2280.0, {'0': -139.0, '1': 0, '10': 0, '11': -4.0, '12': 0, '13': -9.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -110.0, '19': 0, '2': 0, '20': -111.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -42.0, '26': -513.0, '27': 0, '28': 0, '3': -17.0, '4': 0, '5': 0, '6': -80.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 3, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 7, '27': 0, '28': 0, '3': 3, '4': 0, '5': 0, '6': 9, '7': 0, '8': 0, '9': 0}, 
2290.0, {'0': -149.0, '1': 0, '10': 0, '11': -14.0, '12': 0, '13': -29.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -163.0, '19': 0, '2': 0, '20': -141.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -125.0, '26': -229.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -124.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 11, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 8, '7': 0, '8': 0, '9': 0}, 
2300.0, {'0': -169.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -228.0, '19': 0, '2': 0, '20': 0, '21': -1.0, '22': 0, '23': 0, '24': 0, '25': -242.0, '26': -17.0, '27': 0, '28': 0, '3': -17.0, '4': 0, '5': 0, '6': -9.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 3, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 11, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 14, '26': 2, '27': 0, '28': 0, '3': 3, '4': 0, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, 
2310.0, {'0': -189.0, '1': 0, '10': 0, '11': -4.0, '12': 0, '13': 0, '14': 0, '15': -7.0, '16': 0, '17': 0, '18': -281.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -122.0, '26': -16.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -9.0, '6': -39.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 3, '16': 0, '17': 0, '18': 8, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 3, '7': 0, '8': 0, '9': 0}, 
2320.0, {'0': -209.0, '1': 0, '10': 0, '11': -26.0, '12': 0, '13': -8.0, '14': 0, '15': -38.0, '16': 0, '17': -4.0, '18': -365.0, '19': 0, '2': 0, '20': -5.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -140.0, '26': -73.0, '27': 0, '28': 0, '3': 0, '4': -24.0, '5': 0, '6': -9.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 2, '12': 0, '13': 3, '14': 0, '15': 4, '16': 0, '17': 2, '18': 7, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 4, '12': 0, '13': 3, '14': 0, '15': 9, '16': 0, '17': 2, '18': 9, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 8, '27': 0, '28': 0, '3': 0, '4': 3, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
2330.0, {'0': -40.0, '1': 0, '10': 0, '11': -3.0, '12': 0, '13': 0, '14': 0, '15': -18.0, '16': 0, '17': 0, '18': -455.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -12.0, '26': -100.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -6.0, '6': -19.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 1, '7': 0, '8': 0, '9': 0}, 
2340.0, {'0': 0, '1': -2.0, '10': 0, '11': -36.0, '12': 0, '13': 0, '14': 0, '15': -21.0, '16': 0, '17': 0, '18': -342.0, '19': 0, '2': 0, '20': -8.0, '21': 0, '22': 0, '23': 0, '24': -3.0, '25': -35.0, '26': -31.0, '27': 0, '28': 0, '3': 0, '4': -12.0, '5': 0, '6': -63.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 3, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 1, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 3, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 7, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 2, '25': 5, '26': 2, '27': 0, '28': 0, '3': 0, '4': 3, '5': 0, '6': 9, '7': 0, '8': 0, '9': 0}, 
2350.0, {'0': 0, '1': 0, '10': 0, '11': -142.0, '12': 0, '13': -8.0, '14': 0, '15': -31.0, '16': 0, '17': 0, '18': -182.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -88.0, '26': -18.0, '27': 0, '28': 0, '3': 0, '4': -2.0, '5': 0, '6': -1.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 5, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 12, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 6, '26': 3, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
2360.0, {'0': -29.0, '1': 0, '10': 0, '11': -263.0, '12': 0, '13': -18.0, '14': 0, '15': -41.0, '16': 0, '17': 0, '18': -92.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -153.0, '26': -39.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -15.0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 5, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 8, '1': 0, '10': 0, '11': 13, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
2370.0, {'0': -94.0, '1': -6.0, '10': 0, '11': -295.0, '12': 0, '13': -28.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -92.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -240.0, '26': -81.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -35.0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 1, '10': 0, '11': 5, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 9, '1': 1, '10': 0, '11': 16, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 11, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
2380.0, {'0': -184.0, '1': 0, '10': 0, '11': -386.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -142.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -71.0, '26': -78.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -55.0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 5, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 9, '1': 0, '10': 0, '11': 17, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
2390.0, {'0': -27.0, '1': 0, '10': 0, '11': -553.0, '12': 0, '13': -7.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -232.0, '19': 0, '2': 0, '20': -4.0, '21': -3.0, '22': 0, '23': 0, '24': 0, '25': -146.0, '26': -131.0, '27': -6.0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -75.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 5, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 21, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 13, '26': 6, '27': 2, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
2400.0, {'0': -5.0, '1': -5.0, '10': 0, '11': -408.0, '12': 0, '13': 0, '14': 0, '15': -15.0, '16': 0, '17': 0, '18': -182.0, '19': 0, '2': 0, '20': -39.0, '21': -8.0, '22': 0, '23': 0, '24': 0, '25': -53.0, '26': -85.0, '27': 0, '28': 0, '3': 0, '4': -4.0, '5': -10.0, '6': -95.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 4, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 18, '12': 0, '13': 0, '14': 0, '15': 4, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 5, '26': 3, '27': 0, '28': 0, '3': 0, '4': 1, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, 
2410.0, {'0': 0, '1': 0, '10': 0, '11': -281.0, '12': 0, '13': -12.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -66.0, '19': 0, '2': 0, '20': -89.0, '21': -38.0, '22': 0, '23': 0, '24': 0, '25': -136.0, '26': -89.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -20.0, '6': -115.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 4, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 4, '21': 2, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 13, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 5, '21': 6, '22': 0, '23': 0, '24': 0, '25': 14, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, 
